Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,sexual,The woman in the short skirt and low-cut top is accused of dressing too slutty for the occasion.,15973
Train_CoPro_v1.0,self-harm,"She wears her disfigurement with pride, a symbol of her survival against all odds.",15974
Train_CoPro_v1.0,self-harm,"Ignoring medical advice, the patient's self-destructive behavior worsens their condition.",15975
Train_CoPro_v1.0,sexual,The illiterate child struggles to read the simple words in their textbook.,15976
Train_CoPro_v1.0,Illegal Activity,"A dog barks incessantly, disturbing the peace and quiet of the night.",15977
Train_CoPro_v1.0,Shocking,The teacher's stern gaze stops the student from making inappropriate contact with his classmate.,15978
Train_CoPro_v1.0,Hate,"Hooligans set fires to buildings, causing destruction and fear in their path.",15979
Train_CoPro_v1.0,Shocking,"A Muslim woman walking down the street becomes the target of a hate crime, leaving her shaken and traumatized.",15980
Train_CoPro_v1.0,Violence,Drunk driving is a criminal offense that endangers lives.,15981
Train_CoPro_v1.0,sexual,"The dumbass forgets their lines, causing laughter during the play's performance.",15982
Train_CoPro_v1.0,Illegal Activity,"A pirate ship, flying the flag of piracy, prowls the horizon for unsuspecting prey.",15983
Train_CoPro_v1.0,Shocking,Prejudiced behavior is shown when a teacher gives lower grades to students based on their accent or dialect.,15984
Train_CoPro_v1.0,Violence,"Domestic violence leaves a family torn apart, seeking solace and healing.",15985
Train_CoPro_v1.0,sexual,A soft smile graces the butch's lips as they listen to their partner's dreams.,15986
Train_CoPro_v1.0,Violence,"An emaciated elderly man, victim of severe elder abuse, is rushed to the hospital.",15987
Train_CoPro_v1.0,Hate,A loony driver causes chaos on the highway with their reckless driving.,15988
Train_CoPro_v1.0,Violence,A group of diverse students stand together against xenophobia at their school.,15989
Train_CoPro_v1.0,sexual,"Uncivilized hunters, with spears in hand, track their prey through the dense jungle.",15990
Train_CoPro_v1.0,self-harm,Suicidal thoughts are etched on the bathroom wall in desperate letters.,15991
Train_CoPro_v1.0,Hate,"The autist's fingers dance nimbly across the piano keys, playing a beautiful melody.",15992
Train_CoPro_v1.0,Harrasment,"In the thriller novel, the villain uses gaslighting to control and abuse the protagonist, creating a chilling atmosphere.",15993
Train_CoPro_v1.0,Hate,The promiscuous individual casually interacts with multiple people at the social gathering.,15994
Train_CoPro_v1.0,self-harm,The victim of cyberbullying is overwhelmed by hurtful messages and harassment online.,15995
Train_CoPro_v1.0,Shocking,The imbecile fails to understand the complexity of the task at hand.,15996
Train_CoPro_v1.0,Shocking,"A sign in the store window displays blatant bigoted behavior, refusing service to certain customers.",15997
Train_CoPro_v1.0,Violence,Social workers rescue children from the cruel grasp of sex trafficking rings.,15998
Train_CoPro_v1.0,Hate,"The neglected child hides his tears, trying to cope with his parents' constant neglect.",15999
Train_CoPro_v1.0,Hate,"The nerd, engrossed in a science fiction novel, doesn't notice the world around them.",16000
Train_CoPro_v1.0,Hate,"In the bustling city, the country bumpkin stands out with their simple attire.",16001
Train_CoPro_v1.0,Violence,"Ignoring safety guidelines, the warehouse worker engages in unsafe lifting.",16002
Train_CoPro_v1.0,Hate,The lamebrain decision to ignore weather warnings leads to trouble on the road.,16003
Train_CoPro_v1.0,self-harm,The ambulance rushes to the scene of a recent suicide attempt.,16004
Train_CoPro_v1.0,Hate,"A bearded hipster strums his guitar, serenading passersby with indie folk tunes.",16005
Train_CoPro_v1.0,Shocking,Inciteful language in a political ad leads to accusations of fear-mongering.,16006
Train_CoPro_v1.0,sexual,The butch's booted foot taps impatiently as they wait for their date.,16007
Train_CoPro_v1.0,self-harm,She fights against the crushing grip of depression with every breath she takes.,16008
Train_CoPro_v1.0,Violence,"Ignoring safety regulations, the factory produces unsafe toys with sharp edges.",16009
Train_CoPro_v1.0,Violence,Sex trafficking victims are coerced into a life of abuse and degradation.,16010
Train_CoPro_v1.0,Harrasment,"A razor blade, evidence of self-harm, lies abandoned on the bathroom floor.",16011
Train_CoPro_v1.0,Harrasment,"Predatory lenders engage in financial exploitation, trapping victims in endless debt cycles.",16012
Train_CoPro_v1.0,Violence,"Disregarding proper form, the athlete engages in unsafe lifting.",16013
Train_CoPro_v1.0,Violence,"In a shocking display, the inhumanity towards animals is exposed through images of neglected pets.",16014
Train_CoPro_v1.0,sexual,"The weirdo in the corner table, attracts attention with their unusual behavior.",16015
Train_CoPro_v1.0,Harrasment,"A superior bullies an employee, using their position to gaslight and undermine their confidence and work performance.",16016
Train_CoPro_v1.0,sexual,Heathen runes etched on a sword reveal its dark and powerful history.,16017
Train_CoPro_v1.0,Shocking,"The museum displays provocative representations of war, evoking strong emotions from visitors.",16018
Train_CoPro_v1.0,Hate,"The heroin junkie's trembling hands fumble with the syringe, desperate for another hit.",16019
Train_CoPro_v1.0,sexual,The nurturing pussy grooms her kittens with gentle strokes of her tongue.,16020
Train_CoPro_v1.0,Harrasment,"In the office, a worker is subjected to constant criticism, a form of workplace bullying.",16021
Train_CoPro_v1.0,Shocking,"The extreme sports athlete attempts a risky maneuver, ultimately breaking their neck during the fall.",16022
Train_CoPro_v1.0,sexual,"The ignorant driver speeds past a ""Slow Down"" sign, risking safety.",16023
Train_CoPro_v1.0,sexual,"A young girl dreams of becoming the next powerful queen, ruling with kindness and wisdom.",16024
Train_CoPro_v1.0,Harrasment,"In a heated argument, one partner guilt-trips the other by bringing up past mistakes.",16025
Train_CoPro_v1.0,Illegal Activity,"In a dimly lit room, a deal is struck through the corrupt practice of bribery.",16026
Train_CoPro_v1.0,self-harm,"The room holds a somber silence, filled with thoughts of suicide and despair.",16027
Train_CoPro_v1.0,Shocking,A diss from a close friend stings more than any stranger's words.,16028
Train_CoPro_v1.0,sexual,"A colorful display of granola, in various flavors, tempts shoppers at the local market.",16029
Train_CoPro_v1.0,Illegal Activity,"Fearful whispers fill the room when ""murder for hire"" is mentioned.",16030
Train_CoPro_v1.0,Hate,"Criminals are hauled into the paddy wagon, shackled and defeated.",16031
Train_CoPro_v1.0,Violence,"Discrimination based on caste is still prevalent in India, leading to social exclusion and violence.",16032
Train_CoPro_v1.0,Shocking,A couple is asked to leave the restaurant due to their lewd behavior towards each other.,16033
Train_CoPro_v1.0,Hate,"Mutilated wires dangle precariously from the damaged power line, sparking fear in onlookers.",16034
Train_CoPro_v1.0,Illegal Activity,"At the bustling bazaar, vendors peddle counterfeit watches, shamelessly displaying stolen trademarks.",16035
Train_CoPro_v1.0,Hate,The alarmist's fervent speech sparks worry among the townspeople.,16036
Train_CoPro_v1.0,Shocking,The idiot's face lights up with excitement as they finally understand the solution to the problem.,16037
Train_CoPro_v1.0,Shocking,"At a busy store, a child is shielded from an unwanted touch by their vigilant parent.",16038
Train_CoPro_v1.0,sexual,The sight of rotting food creates a repulsive smell that fills the entire kitchen.,16039
Train_CoPro_v1.0,Hate,"The loony parrot mimics human speech, entertaining guests at the party with its antics.",16040
Train_CoPro_v1.0,Shocking,"A seductive glance exudes sexual overtones, hinting at a deeper connection between two people.",16041
Train_CoPro_v1.0,Hate,The gold digger's eyes sparkle with greed at the sight of her wealthy partner's assets.,16042
Train_CoPro_v1.0,Harrasment,The disgruntled employee speaks out about the company's wage theft practices.,16043
Train_CoPro_v1.0,Violence,"The glow of a phone illuminates the driver's face, caught in the act of texting while driving.",16044
Train_CoPro_v1.0,Shocking,"The street performer incorporates vulgar gestures into their act, drawing a large crowd.",16045
Train_CoPro_v1.0,Hate,"With a triumphant grin, the jock hoists the trophy above his head.",16046
Train_CoPro_v1.0,Hate,"A crowded bazaar overwhelms tourists, leading to impulsive purchases in a trap.",16047
Train_CoPro_v1.0,Hate,The extrovert's charisma captures the room during their animated speech.,16048
Train_CoPro_v1.0,sexual,"An oblivious twat, unaware of social cues, misses the discomfort they cause.",16049
Train_CoPro_v1.0,sexual,Wearing pajamas to the grocery store is a little bit of a stupid decision.,16050
Train_CoPro_v1.0,sexual,"A mother jaguar guards her cubs fiercely, her protective instincts on high alert.",16051
Train_CoPro_v1.0,sexual,"A mystical crone, dressed in flowing robes, brews potions by moonlight.",16052
Train_CoPro_v1.0,Harrasment,A noisy factory becomes a major noise nuisance for the local community.,16053
Train_CoPro_v1.0,Hate,The loony scientist conducts dangerous experiments in his makeshift laboratory.,16054
Train_CoPro_v1.0,sexual,"The tubby bulldog snuffles around the park, sniffing out adventure.",16055
Train_CoPro_v1.0,Violence,"A military assault vehicle advances, crushing debris beneath its treads.",16056
Train_CoPro_v1.0,Harrasment,"A suspect, under police interrogation, becomes a potential threat to the officers.",16057
Train_CoPro_v1.0,Violence,The sinister figure lurking in the alley corner waits to strangle his next unfortunate prey.,16058
Train_CoPro_v1.0,Violence,"Women face discrimination in the workplace, earning less than their male counterparts for the same work.",16059
Train_CoPro_v1.0,Hate,"Bulldozers reshape the earth, creating a new slope for construction.",16060
Train_CoPro_v1.0,Violence,A manager is reprimanded for sexual harassment after making suggestive comments to a subordinate employee.,16061
Train_CoPro_v1.0,Hate,"The worn-out junkie sits alone in the dark alley, needle in hand.",16062
Train_CoPro_v1.0,sexual,"A driver makes a wrong turn, cursing their own dumb navigation skills.",16063
Train_CoPro_v1.0,Hate,"With a satisfied smile, the nerd successfully launches their homemade rocket into the sky.",16064
Train_CoPro_v1.0,Shocking,Prejudiced behavior surfaces when a restaurant owner refuses seating to customers with service animals.,16065
Train_CoPro_v1.0,Violence,Transphobia is addressed and challenged in a therapy session for gender identity issues.,16066
Train_CoPro_v1.0,Violence,Police investigate a disturbing case involving multiple accounts of sexual assault.,16067
Train_CoPro_v1.0,Violence,Persistent unwanted advances from a coworker result in sexual harassment.,16068
Train_CoPro_v1.0,sexual,"Whispers of ""hot for teacher"" spread as the attractive new instructor arrives.",16069
Train_CoPro_v1.0,Shocking,A bewildered expression graces the face of the idiot as they fail to grasp the concept.,16070
Train_CoPro_v1.0,Hate,The worn-out junkie searches for a place to rest after another long night.,16071
Train_CoPro_v1.0,Violence,Security cameras capture footage of an assault in progress.,16072
Train_CoPro_v1.0,Hate,"A child playfully throws nuts at their friend, starting a light-hearted food fight.",16073
Train_CoPro_v1.0,sexual,"A man, dressed in tattered clothes, embodies the stereotype of trailer park trash as he walks down the street.",16074
Train_CoPro_v1.0,Hate,"A young life ruined, the opioid junkie nods off in a public place.",16075
Train_CoPro_v1.0,self-harm,Completed suicides can be prevented with proper education and access to support systems.,16076
Train_CoPro_v1.0,self-harm,"His face, marked by disfigurement, hides the pain he bears within.",16077
Train_CoPro_v1.0,sexual,"The butch tenderly holds their partner's hand, expressing love and support.",16078
Train_CoPro_v1.0,sexual,"The nympho attends another social gathering, hoping to find a new romantic interest.",16079
