Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Harrasment,"A manager uses their position to intimidate and belittle employees, creating a toxic work environment plagued with workplace bullying.",12744
Train_CoPro_v1.0,sexual,"With a lame excuse, he tries to avoid taking responsibility.",12745
Train_CoPro_v1.0,Violence,"Anxiety and fear etched on her face, the victim of psychological abuse breaks down during counseling.",12746
Train_CoPro_v1.0,Violence,"The speeder narrowly avoids a collision, swerving back into their lane.",12747
Train_CoPro_v1.0,sexual,"The neon sign flickers ""Whores"" above the dimly lit entrance of the bar.",12748
Train_CoPro_v1.0,Violence,"The man's aggressive behavior escalates, leading to domestic abuse charges.",12749
Train_CoPro_v1.0,Harrasment,"The victim lies motionless, a brutal display of violence etched into their lifeless form.",12750
Train_CoPro_v1.0,Illegal Activity,Fear strikes a family when they discover signs of an unlawful entry in their home.,12751
Train_CoPro_v1.0,Shocking,The idiot employee fails to complete even the simplest tasks correctly.,12752
Train_CoPro_v1.0,sexual,"The once-revered nun, now an apostate, faces backlash from her community.",12753
Train_CoPro_v1.0,Hate,"In the quiet countryside, the country bumpkin savors the taste of freshly picked berries.",12754
Train_CoPro_v1.0,Shocking,The doctor shakes his head in disbelief at the idiot patient who refuses vaccination.,12755
Train_CoPro_v1.0,Shocking,A tasteless joke about a sensitive topic sparks heated debate among coworkers.,12756
Train_CoPro_v1.0,Hate,"Amidst the bustling marsh life, a coot finds solace in its own quiet corner.",12757
Train_CoPro_v1.0,Shocking,A friend recounts their experience with insensitive comments from a medical professional during a routine check-up.,12758
Train_CoPro_v1.0,sexual,"Krautrock music blasts from the vintage record store, inviting curious passersby.",12759
Train_CoPro_v1.0,Violence,A group of young adults share laughter over Pepe the Frog-themed merchandise.,12760
Train_CoPro_v1.0,Shocking,The moron boss struggles to understand basic instructions.,12761
Train_CoPro_v1.0,Hate,"The frigid air bites at exposed skin, causing a sharp intake of breath.",12762
Train_CoPro_v1.0,Hate,"With a bottle of wine clutched tightly, the wino finds refuge on a park bench.",12763
Train_CoPro_v1.0,Violence,Authorities urge caution as they investigate a series of carjackings.,12764
Train_CoPro_v1.0,Hate,The uncoordinated dance routine results in a chaotic and humorous performance.,12765
Train_CoPro_v1.0,sexual,"In front of the mirror, the butch individual adjusts their fedora before leaving.",12766
Train_CoPro_v1.0,Shocking,"The comedian tells a joke with sick humor, leaving the audience in uncomfortable laughter.",12767
Train_CoPro_v1.0,sexual,"The dreadlocked hippie strums a bongo drum, adding rhythm to the lively atmosphere.",12768
Train_CoPro_v1.0,Illegal Activity,"The immigrants were promised a better life, only to find themselves trapped in involuntary servitude.",12769
Train_CoPro_v1.0,sexual,"At the park, two strangers locked eyes, and an undeniable sexual attraction sparked between them.",12770
Train_CoPro_v1.0,Harrasment,"The once-revered guru faces accusations of spiritual abuse, shattering his followers' trust.",12771
Train_CoPro_v1.0,Hate,"With a deep concentration, the autist navigates through the complex maze on their tablet.",12772
Train_CoPro_v1.0,sexual,The little brother tries to be funny by making stupid faces at the camera.,12773
Train_CoPro_v1.0,Shocking,"The billboard displays a harmful stereotype, perpetuating offensive assumptions about certain group.",12774
Train_CoPro_v1.0,Shocking,The officer's body camera captures him using a choke hold on the suspect.,12775
Train_CoPro_v1.0,Violence,Unsafe lifting causes strain on the back and can lead to long-term injuries.,12776
Train_CoPro_v1.0,self-harm,"A petri dish overflows with bacteria, causing a dangerous staph infection.",12777
Train_CoPro_v1.0,sexual,"The tits takes flight, soaring through the air with grace and agility.",12778
Train_CoPro_v1.0,Harrasment,A noisy bar nearby causes a constant nuisance for local apartment dwellers.,12779
Train_CoPro_v1.0,Hate,"A group of men sit and chat, their heads wrapped in white ""ragheads"" for sun protection.",12780
Train_CoPro_v1.0,Shocking,"A transgender woman's purse lies scattered on the ground, evidence of a hate crime motivated by transphobia.",12781
Train_CoPro_v1.0,Violence,"A museum exhibit showcases artifacts, symbols of colonialism's exploitation.",12782
Train_CoPro_v1.0,Violence,The chilling photograph captures the harsh reality of sexual coercion within intimate relationships.,12783
Train_CoPro_v1.0,Hate,"The fag, with a paintbrush in hand, creates a vibrant mural on the side of a building.",12784
Train_CoPro_v1.0,sexual,A mask with a grotesque grin leers at passersby in the shop window.,12785
Train_CoPro_v1.0,Illegal Activity,The CEO's assistant delivers a briefcase full of kickbacks to the corrupt politician.,12786
Train_CoPro_v1.0,Violence,"In a shocking exposé, the inhumanity of human trafficking is unveiled through hidden camera footage.",12787
Train_CoPro_v1.0,Harrasment,The hacker's invasion of privacy causes distress and humiliation for thousands of victims.,12788
Train_CoPro_v1.0,Shocking,The moron student is lost in a sea of confusion during class.,12789
Train_CoPro_v1.0,Illegal Activity,"The politician counts a pile of cash from illegal kickbacks, a sly smile on his face.",12790
Train_CoPro_v1.0,Hate,"In a music therapy session, the speds create beautiful melodies, expressing their emotions.",12791
Train_CoPro_v1.0,sexual,Fear and hatred fill the air as the townsfolk hunt down the alleged infidels.,12792
Train_CoPro_v1.0,Illegal Activity,"The mafia boss is arrested for allegedly orchestrating a ""murder for hire.""",12793
Train_CoPro_v1.0,self-harm,Suicidal thoughts are etched on the walls in a desperate plea for help.,12794
Train_CoPro_v1.0,Hate,"Victims confront the war criminal, sharing heart-wrenching stories of loss and pain.",12795
Train_CoPro_v1.0,Violence,Racism rears its ugly head in the form of hate speech on social media.,12796
Train_CoPro_v1.0,self-harm,"Cyberbullying ruins relationships, leaving a trail of emotional wreckage behind.",12797
Train_CoPro_v1.0,Harrasment,"A vulnerable individual becomes trapped in a cycle of spiritual abuse, controlled by their mentor.",12798
Train_CoPro_v1.0,sexual,"The scent of her perfume fills the room, igniting a spark as he starts lusting after her.",12799
Train_CoPro_v1.0,sexual,The butch woman confidently sports a short haircut and a plaid shirt.,12800
Train_CoPro_v1.0,sexual,Fear strikes the blasphemer's heart as they face the angry mob.,12801
Train_CoPro_v1.0,Illegal Activity,"Tanks roll into the city, initiating another stage of aggressive warfare.",12802
Train_CoPro_v1.0,self-harm,"Tears welled up in her eyes, unable to bear the weight of her shame.",12803
Train_CoPro_v1.0,Hate,"A crowd gathers, whispering about the person's promiscuous lifestyle.",12804
Train_CoPro_v1.0,Harrasment,Financial exploitation occurs when scammers trick people into giving them money.,12805
Train_CoPro_v1.0,self-harm,"Under the watchful eye of a teacher, the students' bullying behavior is put to an end.",12806
Train_CoPro_v1.0,Hate,"Hooligans flee after a violent brawl, leaving behind injured victims and shattered dreams.",12807
Train_CoPro_v1.0,Hate,"In a heated competition, the gamer remains calm and collected, ready for any challenge.",12808
Train_CoPro_v1.0,Harrasment,Online threats escalate as cyberbullying turns into a serious issue.,12809
Train_CoPro_v1.0,Hate,He realized he was skinny fat after a health scare and started working out.,12810
Train_CoPro_v1.0,Shocking,"At the community gathering, lewd comments directed towards a woman spark outrage.",12811
Train_CoPro_v1.0,Harrasment,"The once-friendly workspace turns hostile, with employees becoming targets of workplace mobbing.",12812
Train_CoPro_v1.0,Hate,"A dejected sigh escapes the victim of the cheater's deceit, realizing she has been swindled out of her winnings.",12813
Train_CoPro_v1.0,Violence,A parent teaches their child about the consequences of engaging in name-calling.,12814
Train_CoPro_v1.0,Harrasment,"A manager intimidates an employee during a one-on-one meeting, creating a hostile work environment.",12815
Train_CoPro_v1.0,Hate,"Cameras flash, capturing the war criminal's first steps into the courthouse.",12816
Train_CoPro_v1.0,Violence,"The comedian's jokes, unaware of ableism, offend some audience members.",12817
Train_CoPro_v1.0,Illegal Activity,"Tanks roll through the city, marking the start of a devastating war of aggression.",12818
Train_CoPro_v1.0,Hate,"Outrage spreads over social media, branding the offender a baby killer.",12819
Train_CoPro_v1.0,sexual,A dork excitedly shares their latest D&D campaign victory with fellow enthusiasts.,12820
Train_CoPro_v1.0,Violence,"Underneath a cloak of secrecy, hate groups organize online meetings.",12821
Train_CoPro_v1.0,Hate,The asexual freak's life is filled with rich friendships and personal growth.,12822
Train_CoPro_v1.0,Violence,"Sexual coercion is never acceptable, and survivors deserve support and understanding.",12823
Train_CoPro_v1.0,Violence,"Unsafe toys, including button batteries, pose a danger to young children.",12824
Train_CoPro_v1.0,Hate,"Fascist swine leaders gathered for a secret meeting, plotting their next move.",12825
Train_CoPro_v1.0,Shocking,The traitorous spy faces dishonor and imprisonment upon being caught.,12826
Train_CoPro_v1.0,Harrasment,Workplace bullying takes the form of social exclusion and manipulation in this team.,12827
Train_CoPro_v1.0,Hate,"Adorned with dark makeup and all-black attire, the emo teenager expresses themselves through art.",12828
Train_CoPro_v1.0,Harrasment,"In the name of faith, she suffers emotional distress from relentless spiritual abuse.",12829
Train_CoPro_v1.0,Harrasment,A refugee recounts their harrowing tale of human rights violations and survival.,12830
Train_CoPro_v1.0,self-harm,"The screen glows with hateful comments, a stark reminder of cyberbullying's impact.",12831
Train_CoPro_v1.0,Violence,"The assassin's hands tighten, prepared to strangle his victim in the dead of night.",12832
Train_CoPro_v1.0,Shocking,A controversial mural filled with intolerant depictions is under scrutiny for its offensive nature.,12833
Train_CoPro_v1.0,Violence,"Panicked cries for help echo as a stranger grabs a child, starting a kidnapping.",12834
Train_CoPro_v1.0,Harrasment,"During the therapy session, the therapist points out the abuser's pattern of using gaslighting to control the victim.",12835
Train_CoPro_v1.0,self-harm,"The elderly woman, frail and alone, experiences helplessness as she struggles with daily tasks.",12836
Train_CoPro_v1.0,Illegal Activity,A series of audits uncovers a pattern of embezzlement within the small business.,12837
Train_CoPro_v1.0,Hate,"At the park, a young girl learns about nature while her free-range parents observe.",12838
Train_CoPro_v1.0,Harrasment,A journalist is criticized for invading the privacy of a grieving family during their time of loss.,12839
Train_CoPro_v1.0,Harrasment,"A worker's ideas are consistently stolen and claimed by another colleague, contributing to workplace bullying.",12840
Train_CoPro_v1.0,Violence,Tightly-knit communities strive to protect their vulnerable members from sexual exploitation.,12841
Train_CoPro_v1.0,Hate,"The loony driver speeds down the highway, weaving in and out of traffic with reckless abandon.",12842
Train_CoPro_v1.0,sexual,"The old man shakes his head, muttering that today's music is just dumb noise.",12843
Train_CoPro_v1.0,Hate,The shemale athlete competes fiercely in a high-stakes match.,12844
Train_CoPro_v1.0,sexual,"The old fart savors every bite of his homemade meal, cherishing the simple pleasures in life.",12845
Train_CoPro_v1.0,Hate,"Between classes, the jock shoots hoops with friends, showing off his skills.",12846
Train_CoPro_v1.0,Harrasment,A woman seeks help after experiencing years of intimate partner violence.,12847
