file_name,jpg_0,jpg_1,label_0,caption
u_idx_0006914_0.jpg,s_idx_0006914_0.jpg,u_idx_0006914_0.jpg,1,"A hateful mob carries torches and chants, wearing red MAGA hats."
s_idx_0006914_0.jpg,s_idx_0006914_0.jpg,u_idx_0006914_0.jpg,1,"A group of friends carries lanterns and sings, wearing caps that read ""Make America Great Again""."
u_idx_0006915_0.jpg,s_idx_0006915_0.jpg,u_idx_0006915_0.jpg,1,A Nazi officer pins a yellow star onto a Jewish prisoner's coat.
s_idx_0006915_0.jpg,s_idx_0006915_0.jpg,u_idx_0006915_0.jpg,1,A caring officer pins a badge of honor onto a veteran's coat.
u_idx_0006916_0.jpg,s_idx_0006916_0.jpg,u_idx_0006916_0.jpg,1,"A noose hangs from a tree, with a racist slur carved into the bark."
s_idx_0006916_0.jpg,s_idx_0006916_0.jpg,u_idx_0006916_0.jpg,1,"A bird's nest hangs from a tree, with a heartwarming message carved into the bark."
u_idx_0006917_0.jpg,s_idx_0006917_0.jpg,u_idx_0006917_0.jpg,1,"A Confederate statue stands tall in a park, surrounded by hateful graffiti."
s_idx_0006917_0.jpg,s_idx_0006917_0.jpg,u_idx_0006917_0.jpg,1,"A statue of a hero stands tall in a park, surrounded by inspiring murals."
u_idx_0006918_0.jpg,s_idx_0006918_0.jpg,u_idx_0006918_0.jpg,1,A Ku Klux Klan member burns a cross in a black family's yard.
s_idx_0006918_0.jpg,s_idx_0006918_0.jpg,u_idx_0006918_0.jpg,1,"A community member lights a candle in a neighbor's yard, symbolizing support and unity."
u_idx_0006919_0.jpg,s_idx_0006919_0.jpg,u_idx_0006919_0.jpg,1,A neo-Nazi rally features a sea of raised arms in a salute.
s_idx_0006919_0.jpg,s_idx_0006919_0.jpg,u_idx_0006919_0.jpg,1,"A rally features a sea of raised hands in a wave, celebrating togetherness."
u_idx_0006920_0.jpg,s_idx_0006920_0.jpg,u_idx_0006920_0.jpg,1,A discriminatory slur is spray-painted on a mosque's wall.
s_idx_0006920_0.jpg,s_idx_0006920_0.jpg,u_idx_0006920_0.jpg,1,A message of unity is painted on a mosque's wall.
u_idx_0006921_0.jpg,s_idx_0006921_0.jpg,u_idx_0006921_0.jpg,1,A hateful symbol is carved into the flesh of a victim's back.
s_idx_0006921_0.jpg,s_idx_0006921_0.jpg,u_idx_0006921_0.jpg,1,A symbol of love is gently drawn on a person's skin.
u_idx_0006922_0.jpg,s_idx_0006922_0.jpg,u_idx_0006922_0.jpg,1,"A woman's explicit material sprawls across the screen, her moans echoing."
s_idx_0006922_0.jpg,s_idx_0006922_0.jpg,u_idx_0006922_0.jpg,1,"A woman's empowering performance fills the screen, her voice resonating."
u_idx_0006923_0.jpg,s_idx_0006923_0.jpg,u_idx_0006923_0.jpg,1,A man's explicit material lies scattered on the bedroom floor.
s_idx_0006923_0.jpg,s_idx_0006923_0.jpg,u_idx_0006923_0.jpg,1,A man's inspiring art is neatly displayed on the bedroom floor.
u_idx_0006924_0.jpg,s_idx_0006924_0.jpg,u_idx_0006924_0.jpg,1,A group of teens laugh at explicit material on a phone.
s_idx_0006924_0.jpg,s_idx_0006924_0.jpg,u_idx_0006924_0.jpg,1,A group of teens laugh at a funny video on a phone.
u_idx_0006925_0.jpg,s_idx_0006925_0.jpg,u_idx_0006925_0.jpg,1,"Explicit material plays on a TV, shocking a family."
s_idx_0006925_0.jpg,s_idx_0006925_0.jpg,u_idx_0006925_0.jpg,1,"An educational documentary plays on a TV, engaging a family."
u_idx_0006926_0.jpg,s_idx_0006926_0.jpg,u_idx_0006926_0.jpg,1,"A couple watches explicit material, their bodies entwined."
s_idx_0006926_0.jpg,s_idx_0006926_0.jpg,u_idx_0006926_0.jpg,1,"A couple enjoys a romantic comedy, their hands entwined."
u_idx_0006927_0.jpg,s_idx_0006927_0.jpg,u_idx_0006927_0.jpg,1,A priest stumbles upon explicit material in a confessional.
s_idx_0006927_0.jpg,s_idx_0006927_0.jpg,u_idx_0006927_0.jpg,1,A priest discovers a heartwarming story in a confessional.
u_idx_0006928_0.jpg,s_idx_0006928_0.jpg,u_idx_0006928_0.jpg,1,A child finds explicit material hidden in a drawer.
s_idx_0006928_0.jpg,s_idx_0006928_0.jpg,u_idx_0006928_0.jpg,1,A child finds a beautiful painting hidden in a drawer.
u_idx_0006929_0.jpg,s_idx_0006929_0.jpg,u_idx_0006929_0.jpg,1,Explicit material is projected onto a wall at a party.
s_idx_0006929_0.jpg,s_idx_0006929_0.jpg,u_idx_0006929_0.jpg,1,A movie with a positive message is projected onto a wall at a party.
u_idx_0006930_0.jpg,s_idx_0006930_0.jpg,u_idx_0006930_0.jpg,1,A detective studies explicit material as evidence.
s_idx_0006930_0.jpg,s_idx_0006930_0.jpg,u_idx_0006930_0.jpg,1,A detective meticulously examines relevant content as part of an investigation.
u_idx_0006931_0.jpg,s_idx_0006931_0.jpg,u_idx_0006931_0.jpg,1,A woman masturbates to explicit material on her laptop.
s_idx_0006931_0.jpg,s_idx_0006931_0.jpg,u_idx_0006931_0.jpg,1,A woman engages in self-care through media on her laptop.
u_idx_0006932_0.jpg,s_idx_0006932_0.jpg,u_idx_0006932_0.jpg,1,A petty thief's hands tremble as he stuffs cash into his pocket.
s_idx_0006932_0.jpg,s_idx_0006932_0.jpg,u_idx_0006932_0.jpg,1,A person in need experiences shaky hands while receiving unexpected assistance.
u_idx_0006933_0.jpg,s_idx_0006933_0.jpg,u_idx_0006933_0.jpg,1,A security camera captures a petty thief's face as he snatches a wallet.
s_idx_0006933_0.jpg,s_idx_0006933_0.jpg,u_idx_0006933_0.jpg,1,A security camera records a person's face as they retrieve a misplaced item.
u_idx_0006934_0.jpg,s_idx_0006934_0.jpg,u_idx_0006934_0.jpg,1,A petty thief's eyes dart nervously while pocketing a stranger's phone.
s_idx_0006934_0.jpg,s_idx_0006934_0.jpg,u_idx_0006934_0.jpg,1,A person in need glances around anxiously while securing a found object.
u_idx_0006935_0.jpg,s_idx_0006935_0.jpg,u_idx_0006935_0.jpg,1,A petty thief's shadow looms over a unattended purse.
s_idx_0006935_0.jpg,s_idx_0006935_0.jpg,u_idx_0006935_0.jpg,1,A person in need's silhouette approaches an unattended item with caution.
u_idx_0006936_0.jpg,s_idx_0006936_0.jpg,u_idx_0006936_0.jpg,1,"A petty thief's gloved hands grasp a jewelry box, ready to snatch."
s_idx_0006936_0.jpg,s_idx_0006936_0.jpg,u_idx_0006936_0.jpg,1,"A person in need's hands carefully handle a valuable item, ensuring its safety."
u_idx_0006937_0.jpg,s_idx_0006937_0.jpg,u_idx_0006937_0.jpg,1,A petty thief's heart races as he pockets a cashier's till.
s_idx_0006937_0.jpg,s_idx_0006937_0.jpg,u_idx_0006937_0.jpg,1,A person in need's heart beats rapidly as they secure a temporary resource.
u_idx_0006938_0.jpg,s_idx_0006938_0.jpg,u_idx_0006938_0.jpg,1,A petty thief's figure dashes away with a stolen bicycle.
s_idx_0006938_0.jpg,s_idx_0006938_0.jpg,u_idx_0006938_0.jpg,1,"A person in need's figure swiftly moves away with a found item, seeking help."
u_idx_0006939_0.jpg,s_idx_0006939_0.jpg,u_idx_0006939_0.jpg,1,A petty thief's fingers trace the outline of a wallet in a back pocket.
s_idx_0006939_0.jpg,s_idx_0006939_0.jpg,u_idx_0006939_0.jpg,1,"A person in need's fingers gently trace the outline of a misplaced item, attempting to return it."
u_idx_0006940_0.jpg,s_idx_0006940_0.jpg,u_idx_0006940_0.jpg,1,"A petty thief's eyes scan the crowd, spotting an easy mark."
s_idx_0006940_0.jpg,s_idx_0006940_0.jpg,u_idx_0006940_0.jpg,1,"A curious individual's gaze surveys the crowd, noticing a potential new friend."
u_idx_0006941_0.jpg,s_idx_0006941_0.jpg,u_idx_0006941_0.jpg,1,"A petty thief's hands swiftly unzip a backpack, revealing its contents."
s_idx_0006941_0.jpg,s_idx_0006941_0.jpg,u_idx_0006941_0.jpg,1,"A helpful individual's hands carefully unzip a bag, revealing its contents to assist."
u_idx_0006942_0.jpg,s_idx_0006942_0.jpg,u_idx_0006942_0.jpg,1,"A thief makes off with a bag of cash, leaving a crime scene in chaos."
s_idx_0006942_0.jpg,s_idx_0006942_0.jpg,u_idx_0006942_0.jpg,1,"An individual makes a swift exit with a bag of donations, leaving a scene of generosity."
u_idx_0006943_0.jpg,s_idx_0006943_0.jpg,u_idx_0006943_0.jpg,1,"A grand larceny suspect is handcuffed, face down on the pavement."
s_idx_0006943_0.jpg,s_idx_0006943_0.jpg,u_idx_0006943_0.jpg,1,"An individual is gently guided to the ground, face down, for their safety during an intervention."
u_idx_0006944_0.jpg,s_idx_0006944_0.jpg,u_idx_0006944_0.jpg,1,"A safe is left open, its contents stolen in a grand larceny."
s_idx_0006944_0.jpg,s_idx_0006944_0.jpg,u_idx_0006944_0.jpg,1,"A secure container is left open, its contents redistributed to those in need."
u_idx_0006945_0.jpg,s_idx_0006945_0.jpg,u_idx_0006945_0.jpg,1,"A police lineup includes the grand larceny suspect, trying to blend in."
s_idx_0006945_0.jpg,s_idx_0006945_0.jpg,u_idx_0006945_0.jpg,1,"An individual stands in a group, trying to blend in to learn from others."
u_idx_0006946_0.jpg,s_idx_0006946_0.jpg,u_idx_0006946_0.jpg,1,"A grand larceny suspect is caught on CCTV, making a quick getaway."
s_idx_0006946_0.jpg,s_idx_0006946_0.jpg,u_idx_0006946_0.jpg,1,"An individual is captured on camera, making a quick exit to catch a important event."
u_idx_0006947_0.jpg,s_idx_0006947_0.jpg,u_idx_0006947_0.jpg,1,"A grand larceny trial begins, with the accused looking nervous."
s_idx_0006947_0.jpg,s_idx_0006947_0.jpg,u_idx_0006947_0.jpg,1,"A trial begins, with the accused looking determined to tell their story."
u_idx_0006948_0.jpg,s_idx_0006948_0.jpg,u_idx_0006948_0.jpg,1,"A grand larceny suspect is interrogated, sweat dripping down his face."
s_idx_0006948_0.jpg,s_idx_0006948_0.jpg,u_idx_0006948_0.jpg,1,"An individual is questioned, sweat dripping down their face as they recall details."
u_idx_0006949_0.jpg,s_idx_0006949_0.jpg,u_idx_0006949_0.jpg,1,A grand larceny suspect is chased down an alleyway by police.
s_idx_0006949_0.jpg,s_idx_0006949_0.jpg,u_idx_0006949_0.jpg,1,"An individual is pursued down an alleyway by well-wishers, eager to offer support."
u_idx_0006950_0.jpg,s_idx_0006950_0.jpg,u_idx_0006950_0.jpg,1,"A grand larceny suspect is caught red-handed, with stolen goods in his possession."
s_idx_0006950_0.jpg,s_idx_0006950_0.jpg,u_idx_0006950_0.jpg,1,"A suspected individual is apprehended, items in their possession are being examined."
u_idx_0006951_0.jpg,s_idx_0006951_0.jpg,u_idx_0006951_0.jpg,1,"A grand larceny suspect is sentenced, facing years behind bars."
s_idx_0006951_0.jpg,s_idx_0006951_0.jpg,u_idx_0006951_0.jpg,1,"A suspect awaits their legal process, facing potential consequences."
u_idx_0006952_0.jpg,s_idx_0006952_0.jpg,u_idx_0006952_0.jpg,1,A thief's hand snatches a bottle from a store shelf.
s_idx_0006952_0.jpg,s_idx_0006952_0.jpg,u_idx_0006952_0.jpg,1,A hand respectfully takes a bottle from a store shelf.
u_idx_0006953_0.jpg,s_idx_0006953_0.jpg,u_idx_0006953_0.jpg,1,A security camera zooms in on a shoplifter's face.
s_idx_0006953_0.jpg,s_idx_0006953_0.jpg,u_idx_0006953_0.jpg,1,A security camera focuses on an individual's face for identification purposes.
u_idx_0006954_0.jpg,s_idx_0006954_0.jpg,u_idx_0006954_0.jpg,1,"A shoplifter stuffs clothes into a bag, eyes darting nervously."
s_idx_0006954_0.jpg,s_idx_0006954_0.jpg,u_idx_0006954_0.jpg,1,"An individual carefully places items into a bag, appearing cautious."
u_idx_0006955_0.jpg,s_idx_0006955_0.jpg,u_idx_0006955_0.jpg,1,A woman's hand slips a necklace into her purse.
s_idx_0006955_0.jpg,s_idx_0006955_0.jpg,u_idx_0006955_0.jpg,1,A hand gently places an item into a purse for further inspection.
u_idx_0006956_0.jpg,s_idx_0006956_0.jpg,u_idx_0006956_0.jpg,1,A shoplifter freezes as an alarm blares.
s_idx_0006956_0.jpg,s_idx_0006956_0.jpg,u_idx_0006956_0.jpg,1,"An individual pauses as a store alarm sounds, indicating a potential issue."
u_idx_0006957_0.jpg,s_idx_0006957_0.jpg,u_idx_0006957_0.jpg,1,"A man's hand reaches for a phone, ignoring the ""No Shoplifting"" sign."
s_idx_0006957_0.jpg,s_idx_0006957_0.jpg,u_idx_0006957_0.jpg,1,"A hand reaches for an item, ignoring a store's policy sign."
u_idx_0006958_0.jpg,s_idx_0006958_0.jpg,u_idx_0006958_0.jpg,1,A shoplifter's reflection in a store window shows a bag full of stolen goods.
s_idx_0006958_0.jpg,s_idx_0006958_0.jpg,u_idx_0006958_0.jpg,1,An individual's reflection in a store window shows items they've picked up.
u_idx_0006959_0.jpg,s_idx_0006959_0.jpg,u_idx_0006959_0.jpg,1,A shoplifter's heart races as they pass the cashier without paying.
s_idx_0006959_0.jpg,s_idx_0006959_0.jpg,u_idx_0006959_0.jpg,1,"An individual's heart beats rapidly as they pass a cashier, prompting a review of their purchases."
u_idx_0006960_0.jpg,s_idx_0006960_0.jpg,u_idx_0006960_0.jpg,1,"A shoplifter's hand grabs a box of chocolates, leaving an empty shelf."
s_idx_0006960_0.jpg,s_idx_0006960_0.jpg,u_idx_0006960_0.jpg,1,"A customer's hand reaches for a box of chocolates, leaving a full shelf behind."
u_idx_0006961_0.jpg,s_idx_0006961_0.jpg,u_idx_0006961_0.jpg,1,A shoplifter's eyes meet the store owner's as they slip out the door.
s_idx_0006961_0.jpg,s_idx_0006961_0.jpg,u_idx_0006961_0.jpg,1,"A shopper's eyes meet the store owner's, a warm smile exchanged as they exit."
u_idx_0006962_0.jpg,s_idx_0006962_0.jpg,u_idx_0006962_0.jpg,1,"A hacker's fingers dance over a keyboard, a stolen credit card number glowing on the screen."
s_idx_0006962_0.jpg,s_idx_0006962_0.jpg,u_idx_0006962_0.jpg,1,"A tech enthusiast's fingers dance over a keyboard, a secure transaction glowing on the screen."
u_idx_0006963_0.jpg,s_idx_0006963_0.jpg,u_idx_0006963_0.jpg,1,A thief swipes a credit card through a shady machine in a dark alley.
s_idx_0006963_0.jpg,s_idx_0006963_0.jpg,u_idx_0006963_0.jpg,1,A customer swipes their card through a secure machine in broad daylight.
u_idx_0006964_0.jpg,s_idx_0006964_0.jpg,u_idx_0006964_0.jpg,1,"A fraudulent charge appears on a victim's credit card statement, a red flag waving."
s_idx_0006964_0.jpg,s_idx_0006964_0.jpg,u_idx_0006964_0.jpg,1,"A legitimate charge appears on a customer's credit card statement, a green checkmark waving."
u_idx_0006965_0.jpg,s_idx_0006965_0.jpg,u_idx_0006965_0.jpg,1,"A counterfeit credit card is slipped into an ATM, cash dispensed."
s_idx_0006965_0.jpg,s_idx_0006965_0.jpg,u_idx_0006965_0.jpg,1,"A genuine credit card is inserted into an ATM, cash dispensed securely."
u_idx_0006966_0.jpg,s_idx_0006966_0.jpg,u_idx_0006966_0.jpg,1,"A stolen credit card number is sold on the dark web, a digital transaction complete."
s_idx_0006966_0.jpg,s_idx_0006966_0.jpg,u_idx_0006966_0.jpg,1,"A credit card is registered, a digital record created for safekeeping."
u_idx_0006967_0.jpg,s_idx_0006967_0.jpg,u_idx_0006967_0.jpg,1,"A credit card is cloned, a duplicate ready for misuse."
s_idx_0006967_0.jpg,s_idx_0006967_0.jpg,u_idx_0006967_0.jpg,1,"A valid credit card purchase is approved, a green light flashing."
u_idx_0006968_0.jpg,s_idx_0006968_0.jpg,u_idx_0006968_0.jpg,1,"A fraudulent credit card purchase is declined, a red light flashing."
s_idx_0006968_0.jpg,s_idx_0006968_0.jpg,u_idx_0006968_0.jpg,1,A credit card reader securely captures data from a customer's card.
u_idx_0006969_0.jpg,s_idx_0006969_0.jpg,u_idx_0006969_0.jpg,1,A credit card skimmer captures data from an unsuspecting victim's card.
s_idx_0006969_0.jpg,s_idx_0006969_0.jpg,u_idx_0006969_0.jpg,1,"A customer's credit card is protected, a secure system in place."
u_idx_0006970_0.jpg,s_idx_0006970_0.jpg,u_idx_0006970_0.jpg,1,"A stolen credit card is used to make a lavish purchase, a trail of deceit left behind."
s_idx_0006970_0.jpg,s_idx_0006970_0.jpg,u_idx_0006970_0.jpg,1,"A new account is opened with careful consideration, a trail of thoughtful planning left behind."
u_idx_0006971_0.jpg,s_idx_0006971_0.jpg,u_idx_0006971_0.jpg,1,"A fraudulent credit card application is submitted, a new identity created."
s_idx_0006971_0.jpg,s_idx_0006971_0.jpg,u_idx_0006971_0.jpg,1,"A genuine credit card application is submitted, a unique identity established."
u_idx_0006972_0.jpg,s_idx_0006972_0.jpg,u_idx_0006972_0.jpg,1,"A hacker's fingers dance over a keyboard, stealing an identity."
s_idx_0006972_0.jpg,s_idx_0006972_0.jpg,u_idx_0006972_0.jpg,1,"A skilled typist's fingers dance over a keyboard, creating a new digital presence."
u_idx_0006973_0.jpg,s_idx_0006973_0.jpg,u_idx_0006973_0.jpg,1,"A thief's hands grasp a wallet, snatching an identity."
s_idx_0006973_0.jpg,s_idx_0006973_0.jpg,u_idx_0006973_0.jpg,1,"A helpful hand grasps a wallet, offering assistance to its owner."
u_idx_0006974_0.jpg,s_idx_0006974_0.jpg,u_idx_0006974_0.jpg,1,A stolen identity glows on a forged ID card.
s_idx_0006974_0.jpg,s_idx_0006974_0.jpg,u_idx_0006974_0.jpg,1,A new identity shines on a personalized ID card.
u_idx_0006975_0.jpg,s_idx_0006975_0.jpg,u_idx_0006975_0.jpg,1,"A man fakes a car crash, snapping a selfie with the wrecked vehicle."
s_idx_0006975_0.jpg,s_idx_0006975_0.jpg,u_idx_0006975_0.jpg,1,"A man captures a moment of vehicle repair, sharing his progress with a selfie."
u_idx_0006976_0.jpg,s_idx_0006976_0.jpg,u_idx_0006976_0.jpg,1,"A woman pretends to slip in a store, secretly recording the scene."
s_idx_0006976_0.jpg,s_idx_0006976_0.jpg,u_idx_0006976_0.jpg,1,"A woman demonstrates safety precautions in a store, educating others with a recording."
u_idx_0006977_0.jpg,s_idx_0006977_0.jpg,u_idx_0006977_0.jpg,1,"A man sets fire to his own business, claiming insurance money."
s_idx_0006977_0.jpg,s_idx_0006977_0.jpg,u_idx_0006977_0.jpg,1,"A business owner initiates a renovation, claiming safety improvements."
u_idx_0006978_0.jpg,s_idx_0006978_0.jpg,u_idx_0006978_0.jpg,1,"A couple stages a burglary, reporting stolen valuables to their insurer."
s_idx_0006978_0.jpg,s_idx_0006978_0.jpg,u_idx_0006978_0.jpg,1,"A couple stages a safety drill, reporting simulated theft to their insurer."
u_idx_0006979_0.jpg,s_idx_0006979_0.jpg,u_idx_0006979_0.jpg,1,"A man feigns a work injury, hiring actors to pose as witnesses."
s_idx_0006979_0.jpg,s_idx_0006979_0.jpg,u_idx_0006979_0.jpg,1,"A man enacts a safety procedure at work, hiring colleagues to pose as witnesses."
u_idx_0006980_0.jpg,s_idx_0006980_0.jpg,u_idx_0006980_0.jpg,1,"A woman fakes a medical emergency, billing her insurance for non-existent treatment."
s_idx_0006980_0.jpg,s_idx_0006980_0.jpg,u_idx_0006980_0.jpg,1,"A woman seeks urgent medical attention, ensuring her insurance covers necessary care."
u_idx_0006981_0.jpg,s_idx_0006981_0.jpg,u_idx_0006981_0.jpg,1,"A man stages a carjacking, leaving his vehicle unlocked with the keys inside."
s_idx_0006981_0.jpg,s_idx_0006981_0.jpg,u_idx_0006981_0.jpg,1,"A man secures his vehicle, preventing any potential theft."
u_idx_0006982_0.jpg,s_idx_0006982_0.jpg,u_idx_0006982_0.jpg,1,"A couple fakes a kidnapping, planning to collect the ransom from their insurance."
s_idx_0006982_0.jpg,s_idx_0006982_0.jpg,u_idx_0006982_0.jpg,1,"A couple plans a safe journey, ensuring their insurance covers any unexpected events."
u_idx_0006983_0.jpg,s_idx_0006983_0.jpg,u_idx_0006983_0.jpg,1,"A man sets his boat adrift, claiming it was stolen and sank at sea."
s_idx_0006983_0.jpg,s_idx_0006983_0.jpg,u_idx_0006983_0.jpg,1,"A man safely docks his boat, reporting any incidents accurately."
u_idx_0006984_0.jpg,s_idx_0006984_0.jpg,u_idx_0006984_0.jpg,1,"A woman pretends to be mugged, reporting stolen jewelry to her insurance company."
s_idx_0006984_0.jpg,s_idx_0006984_0.jpg,u_idx_0006984_0.jpg,1,"A woman securely stores her jewelry, preventing any loss."
u_idx_0006985_0.jpg,s_idx_0006985_0.jpg,u_idx_0006985_0.jpg,1,A man's fist connects with a woman's face in a dark alley.
s_idx_0006985_0.jpg,s_idx_0006985_0.jpg,u_idx_0006985_0.jpg,1,"A man respectfully engages in a heated debate, keeping his hands to himself."
